           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
         -89.0273          -127.47         -230.854        -0.180308         -1.13928        -0.116642         0.095626        -0.134545         0.209143
         -79.1373          -127.47         -230.854        -0.134677         -1.13062        -0.123466        0.0872273        -0.147281         0.190265
         -69.2473          -127.47         -230.854        -0.091999         -1.12505        -0.124463        0.0775466        -0.152454         0.169584
         -59.3573          -127.47         -230.854       -0.0495088         -1.12233        -0.122354        0.0657314        -0.152872         0.147637
         -49.4673          -127.47         -230.854      -0.00720646         -1.12246        -0.117139        0.0517816        -0.148536         0.124424
         -39.5773          -127.47         -230.854        0.0349082         -1.12544        -0.108816        0.0356972        -0.139445        0.0999452
         -29.6873          -127.47         -230.854        0.0768351         -1.13127       -0.0973872        0.0174783        -0.125598        0.0742009
         -19.7973          -127.47         -230.854         0.112088         -1.12102       -0.0659949        0.0135433       -0.0747101        0.0610929
         -9.90734          -127.47         -230.854         0.120276         -1.11573        -0.031568        0.0096862       -0.0228532        0.0452743
         -0.01734          -127.47         -230.854         0.120257         -1.11644       0.00117643       0.00450472        0.0227199        0.0235547
          9.87266          -127.47         -230.854         0.112031         -1.12315        0.0322383      -0.00200111        0.0620093      -0.00406567
          19.7627          -127.47         -230.854        0.0955982         -1.13588        0.0616176      -0.00983129        0.0950148       -0.0375869
          29.6527          -127.47         -230.854        0.0635211         -1.14315        0.0893135       -0.0142331         0.129585       -0.0653479
          39.5427          -127.47         -230.854        0.0328854          -1.1307         0.104269       -0.0318239          0.13553       -0.0944772
          49.4327          -127.47         -230.854      -0.00111135         -1.12276         0.115747       -0.0470196         0.140173        -0.121293
          59.3227          -127.47         -230.854       -0.0384692         -1.11933         0.123746       -0.0598202         0.143516        -0.145797
          69.2127          -127.47         -230.854       -0.0791881         -1.12041         0.128267       -0.0702258         0.145559        -0.167987
          79.1027          -127.47         -230.854        -0.123268           -1.126          0.12931       -0.0782362           0.1463        -0.187864
          88.9927          -127.47         -230.854        -0.174281         -1.13436         0.121587       -0.0855993         0.139149         -0.20272
         -89.0273          -117.58         -230.854        -0.189681         -1.10246        -0.140707        0.0892589        -0.160147         0.201125
         -79.1373          -117.58         -230.854         -0.13463         -1.09102        -0.156783        0.0792803        -0.176601         0.179014
         -69.2473          -117.58         -230.854       -0.0904834         -1.08305        -0.156873        0.0685413        -0.183068         0.157953
         -59.3573          -117.58         -230.854       -0.0497107         -1.07872        -0.151501        0.0557777        -0.182685          0.13469
         -49.4673          -117.58         -230.854       -0.0091257         -1.07724        -0.143024        0.0408795        -0.177547         0.110161
         -39.5773          -117.58         -230.854        0.0312716         -1.07861        -0.131439        0.0238468        -0.167654        0.0843667
         -29.6873          -117.58         -230.854        0.0795626         -1.07462        -0.112752        0.0100406        -0.142829        0.0618358
         -19.7973          -117.58         -230.854         0.125474         -1.05232       -0.0787651        0.0113845       -0.0927423        0.0472695
         -9.90734          -117.58         -230.854         0.136494         -1.04605       -0.0383787        0.0086075       -0.0363848        0.0345995
         -0.01734          -117.58         -230.854         0.137432         -1.04641      0.000543707       0.00404664        0.0138148        0.0160697
          9.87266          -117.58         -230.854         0.130163         -1.05278        0.0377835      -0.00183857        0.0577305      -0.00836094
