           x [mm]           y [mm]           z [mm]       SAR [W/kg]
--------------------------------------------------------------------
         -89.0273          -127.47         -230.854                0
         -79.1373          -127.47         -230.854                0
         -69.2473          -127.47         -230.854                0
         -59.3573          -127.47         -230.854                0
         -49.4673          -127.47         -230.854                0
         -39.5773          -127.47         -230.854                0
         -29.6873          -127.47         -230.854                0
         -19.7973          -127.47         -230.854                0
         -9.90734          -127.47         -230.854                0
         -0.01734          -127.47         -230.854                0
          9.87266          -127.47         -230.854                0
          19.7627          -127.47         -230.854                0
          29.6527          -127.47         -230.854                0
          39.5427          -127.47         -230.854                0
          49.4327          -127.47         -230.854                0
          59.3227          -127.47         -230.854                0
          69.2127          -127.47         -230.854                0
          79.1027          -127.47         -230.854                0
          88.9927          -127.47         -230.854                0
         -89.0273          -117.58         -230.854                0
         -79.1373          -117.58         -230.854                0
         -69.2473          -117.58         -230.854                0
         -59.3573          -117.58         -230.854                0
         -49.4673          -117.58         -230.854                0
         -39.5773          -117.58         -230.854                0
         -29.6873          -117.58         -230.854                0
         -19.7973          -117.58         -230.854                0
         -9.90734          -117.58         -230.854                0
         -0.01734          -117.58         -230.854                0
          9.87266          -117.58         -230.854                0
          19.7627          -117.58         -230.854                0
          29.6527          -117.58         -230.854                0
          39.5427          -117.58         -230.854                0
          49.4327          -117.58         -230.854                0
          59.3227          -117.58         -230.854                0
          69.2127          -117.58         -230.854                0
          79.1027          -117.58         -230.854                0
          88.9927          -117.58         -230.854                0
         -89.0273          -107.69         -230.854                0
         -79.1373          -107.69         -230.854                0
         -69.2473          -107.69         -230.854                0
         -59.3573          -107.69         -230.854                0
         -49.4673          -107.69         -230.854                0
         -39.5773          -107.69         -230.854                0
         -29.6873          -107.69         -230.854                0
         -19.7973          -107.69         -230.854                0
         -9.90734          -107.69         -230.854                0
         -0.01734          -107.69         -230.854                0
          9.87266          -107.69         -230.854                0
          19.7627          -107.69         -230.854                0
          29.6527          -107.69         -230.854                0
          39.5427          -107.69         -230.854                0
          49.4327          -107.69         -230.854                0
          59.3227          -107.69         -230.854                0
          69.2127          -107.69         -230.854                0
          79.1027          -107.69         -230.854                0
          88.9927          -107.69         -230.854                0
         -89.0273         -97.8002         -230.854                0
         -79.1373         -97.8002         -230.854                0
         -69.2473         -97.8002         -230.854                0
         -59.3573         -97.8002         -230.854                0
         -49.4673         -97.8002         -230.854                0
         -39.5773         -97.8002         -230.854                0
         -29.6873         -97.8002         -230.854                0
         -19.7973         -97.8002         -230.854                0
         -9.90734         -97.8002         -230.854                0
         -0.01734         -97.8002         -230.854                0
          9.87266         -97.8002         -230.854                0
          19.7627         -97.8002         -230.854                0
          29.6527         -97.8002         -230.854                0
          39.5427         -97.8002         -230.854                0
          49.4327         -97.8002         -230.854                0
          59.3227         -97.8002         -230.854                0
          69.2127         -97.8002         -230.854                0
          79.1027         -97.8002         -230.854                0
          88.9927         -97.8002         -230.854                0
         -89.0273         -87.9102         -230.854                0
         -79.1373         -87.9102         -230.854                0
         -69.2473         -87.9102         -230.854                0
         -59.3573         -87.9102         -230.854                0
         -49.4673         -87.9102         -230.854                0
         -39.5773         -87.9102         -230.854                0
         -29.6873         -87.9102         -230.854                0
         -19.7973         -87.9102         -230.854                0
         -9.90734         -87.9102         -230.854                0
         -0.01734         -87.9102         -230.854                0
          9.87266         -87.9102         -230.854                0
          19.7627         -87.9102         -230.854                0
          29.6527         -87.9102         -230.854                0
          39.5427         -87.9102         -230.854                0
          49.4327         -87.9102         -230.854                0
          59.3227         -87.9102         -230.854                0
          69.2127         -87.9102         -230.854                0
          79.1027         -87.9102         -230.854                0
          88.9927         -87.9102         -230.854                0
         -89.0273         -78.0202         -230.854                0
         -79.1373         -78.0202         -230.854                0
         -69.2473         -78.0202         -230.854                0
         -59.3573         -78.0202         -230.854                0
         -49.4673         -78.0202         -230.854                0
         -39.5773         -78.0202         -230.854                0
         -29.6873         -78.0202         -230.854                0
         -19.7973         -78.0202         -230.854                0
         -9.90734         -78.0202         -230.854                0
         -0.01734         -78.0202         -230.854                0
          9.87266         -78.0202         -230.854                0
          19.7627         -78.0202         -230.854                0
          29.6527         -78.0202         -230.854                0
          39.5427         -78.0202         -230.854                0
          49.4327         -78.0202         -230.854                0
          59.3227         -78.0202         -230.854                0
          69.2127         -78.0202         -230.854                0
          79.1027         -78.0202         -230.854                0
          88.9927         -78.0202         -230.854                0
         -89.0273         -68.1302         -230.854                0
         -79.1373         -68.1302         -230.854                0
         -69.2473         -68.1302         -230.854                0
         -59.3573         -68.1302         -230.854                0
         -49.4673         -68.1302         -230.854                0
         -39.5773         -68.1302         -230.854                0
         -29.6873         -68.1302         -230.854                0
         -19.7973         -68.1302         -230.854                0
         -9.90734         -68.1302         -230.854                0
         -0.01734         -68.1302         -230.854                0
          9.87266         -68.1302         -230.854                0
          19.7627         -68.1302         -230.854                0
          29.6527         -68.1302         -230.854                0
          39.5427         -68.1302         -230.854                0
          49.4327         -68.1302         -230.854                0
          59.3227         -68.1302         -230.854                0
          69.2127         -68.1302         -230.854                0
          79.1027         -68.1302         -230.854                0
          88.9927         -68.1302         -230.854                0
         -89.0273         -58.2402         -230.854                0
         -79.1373         -58.2402         -230.854                0
         -69.2473         -58.2402         -230.854                0
         -59.3573         -58.2402         -230.854                0
         -49.4673         -58.2402         -230.854                0
         -39.5773         -58.2402         -230.854                0
         -29.6873         -58.2402         -230.854                0
         -19.7973         -58.2402         -230.854                0
         -9.90734         -58.2402         -230.854                0
         -0.01734         -58.2402         -230.854                0
          9.87266         -58.2402         -230.854                0
          19.7627         -58.2402         -230.854                0
          29.6527         -58.2402         -230.854                0
          39.5427         -58.2402         -230.854                0
          49.4327         -58.2402         -230.854                0
          59.3227         -58.2402         -230.854                0
          69.2127         -58.2402         -230.854                0
          79.1027         -58.2402         -230.854                0
          88.9927         -58.2402         -230.854                0
         -89.0273         -48.3502         -230.854                0
         -79.1373         -48.3502         -230.854                0
         -69.2473         -48.3502         -230.854                0
         -59.3573         -48.3502         -230.854                0
         -49.4673         -48.3502         -230.854                0
         -39.5773         -48.3502         -230.854                0
         -29.6873         -48.3502         -230.854                0
         -19.7973         -48.3502         -230.854                0
         -9.90734         -48.3502         -230.854                0
         -0.01734         -48.3502         -230.854                0
          9.87266         -48.3502         -230.854                0
          19.7627         -48.3502         -230.854                0
          29.6527         -48.3502         -230.854                0
          39.5427         -48.3502         -230.854                0
          49.4327         -48.3502         -230.854                0
          59.3227         -48.3502         -230.854                0
          69.2127         -48.3502         -230.854                0
          79.1027         -48.3502         -230.854                0
          88.9927         -48.3502         -230.854                0
         -89.0273         -38.4602         -230.854                0
         -79.1373         -38.4602         -230.854                0
         -69.2473         -38.4602         -230.854                0
         -59.3573         -38.4602         -230.854                0
         -49.4673         -38.4602         -230.854                0
         -39.5773         -38.4602         -230.854                0
         -29.6873         -38.4602         -230.854                0
         -19.7973         -38.4602         -230.854                0
         -9.90734         -38.4602         -230.854                0
         -0.01734         -38.4602         -230.854                0
          9.87266         -38.4602         -230.854                0
          19.7627         -38.4602         -230.854                0
          29.6527         -38.4602         -230.854                0
          39.5427         -38.4602         -230.854                0
          49.4327         -38.4602         -230.854                0
          59.3227         -38.4602         -230.854                0
          69.2127         -38.4602         -230.854                0
          79.1027         -38.4602         -230.854                0
          88.9927         -38.4602         -230.854                0
         -89.0273         -28.5702         -230.854                0
         -79.1373         -28.5702         -230.854                0
         -69.2473         -28.5702         -230.854                0
         -59.3573         -28.5702         -230.854                0
         -49.4673         -28.5702         -230.854                0
         -39.5773         -28.5702         -230.854                0
         -29.6873         -28.5702         -230.854                0
         -19.7973         -28.5702         -230.854                0
         -9.90734         -28.5702         -230.854                0
         -0.01734         -28.5702         -230.854                0
          9.87266         -28.5702         -230.854                0
          19.7627         -28.5702         -230.854                0
          29.6527         -28.5702         -230.854                0
          39.5427         -28.5702         -230.854                0
          49.4327         -28.5702         -230.854                0
