           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
         -97.4715         -97.4715         -97.4715         0.241805         0.667765        0.0719257         0.141786        0.0806106         0.146133
         -88.1885         -97.4715         -97.4715         0.223895          0.80168        0.0610346      -0.00542173        0.0619636      -0.00804493
         -78.9055         -97.4715         -97.4715         0.243252         0.819395       0.00636263        -0.033226       0.00432102       -0.0329367
         -69.6225         -97.4715         -97.4715         0.253577         0.816786       -0.0197858       -0.0108155       -0.0196786       -0.0085931
         -60.3395         -97.4715         -97.4715         0.254301          0.81099       -0.0121132       0.00947662       -0.0102522        0.0101623
         -51.0565         -97.4715         -97.4715         0.251391         0.809126       0.00294863        0.0101056       0.00401954       0.00901741
         -41.7735         -97.4715         -97.4715         0.249774         0.810348       0.00758304       0.00052321       0.00707745     -0.000573225
         -32.4905         -97.4715         -97.4715         0.249959          0.81167       0.00310623      -0.00458906       0.00222001      -0.00474251
         -23.2075         -97.4715         -97.4715         0.250639          0.81189      -0.00213553      -0.00222601      -0.00220543      -0.00181455
         -13.9245         -97.4715         -97.4715         0.250875         0.811335      -0.00344888       0.00136168      -0.00282521       0.00169802
          -4.6415         -97.4715         -97.4715         0.250758         0.810782      -0.00148232       0.00122981      -0.00110463       0.00132394
           4.6415         -97.4715         -97.4715         0.250758         0.810782        0.0014823      -0.00122981       0.00110464      -0.00132395
          13.9245         -97.4715         -97.4715         0.250876         0.811335        0.0034489      -0.00136171       0.00282521      -0.00169802
          23.2075         -97.4715         -97.4715         0.250639          0.81189       0.00213553         0.002226       0.00220545       0.00181454
          32.4905         -97.4715         -97.4715         0.249959          0.81167      -0.00310622       0.00458904      -0.00222002       0.00474251
          41.7735         -97.4715         -97.4715         0.249774         0.810348      -0.00758307     -0.000523193      -0.00707746      0.000573247
          51.0565         -97.4715         -97.4715         0.251391         0.809126      -0.00294862       -0.0101056      -0.00401955      -0.00901741
          60.3395         -97.4715         -97.4715         0.254301          0.81099        0.0121133      -0.00947662        0.0102522       -0.0101624
          69.6225         -97.4715         -97.4715         0.253577         0.816786        0.0197858        0.0108155        0.0196786       0.00859307
          78.9055         -97.4715         -97.4715         0.243252         0.819395      -0.00636259         0.033226      -0.00432099        0.0329367
          88.1885         -97.4715         -97.4715         0.223895          0.80168       -0.0610345       0.00542171       -0.0619636       0.00804498
          97.4715         -97.4715         -97.4715         0.241805         0.667765       -0.0719257        -0.141786       -0.0806106        -0.146133
         -97.4715         -88.1885         -97.4715         0.310242         0.425903        0.0616696      -0.00632297         0.146312         0.205992
         -88.1885         -88.1885         -97.4715         0.339167         0.570402        0.0332289       -0.0299101         0.103172      -0.00607881
         -78.9055         -88.1885         -97.4715         0.382043         0.591492      -0.00565956        -0.028785        0.0153083        -0.047863
         -69.6225         -88.1885         -97.4715         0.399405         0.580982       -0.0200176      -0.00476255       -0.0240309       -0.0168967
         -60.3395         -88.1885         -97.4715         0.398132         0.570495      -0.00920235        0.0109768        -0.015307        0.0104018
         -51.0565         -88.1885         -97.4715         0.392421          0.56834       0.00441909       0.00887869         0.003162        0.0118362
         -41.7735         -88.1885         -97.4715         0.390057         0.570988       0.00731225     -0.000594101       0.00858479      0.000476193
         -32.4905         -88.1885         -97.4715         0.390835         0.573144       0.00246428      -0.00480295       0.00329929      -0.00537988
         -23.2075         -88.1885         -97.4715          0.39206         0.573238       -0.0023028      -0.00199925      -0.00240376      -0.00247221
         -13.9245         -88.1885         -97.4715         0.392261         0.572243      -0.00323811       0.00155297      -0.00355785       0.00166674
          -4.6415         -88.1885         -97.4715         0.391885         0.571414      -0.00133964       0.00128295      -0.00146172       0.00144217
           4.6415         -88.1885         -97.4715         0.391885         0.571414       0.00133963      -0.00128296       0.00146171      -0.00144217
