           x [mm]           y [mm]           z [mm]       SAR [W/kg]
--------------------------------------------------------------------
         -97.4715         -97.4715         -97.4715      0.000238226
         -88.1885         -97.4715         -97.4715      0.000226311
         -78.9055         -97.4715         -97.4715      0.000260365
         -69.6225         -97.4715         -97.4715      0.000273979
         -60.3395         -97.4715         -97.4715      0.000272421
         -51.0565         -97.4715         -97.4715       0.00026785
         -41.7735         -97.4715         -97.4715      0.000265798
         -32.4905         -97.4715         -97.4715      0.000266245
         -23.2075         -97.4715         -97.4715      0.000267091
         -13.9245         -97.4715         -97.4715      0.000267236
          -4.6415         -97.4715         -97.4715      0.000266981
           4.6415         -97.4715         -97.4715      0.000266981
          13.9245         -97.4715         -97.4715      0.000267236
          23.2075         -97.4715         -97.4715      0.000267091
          32.4905         -97.4715         -97.4715      0.000266245
          41.7735         -97.4715         -97.4715      0.000265798
          51.0565         -97.4715         -97.4715       0.00026785
          60.3395         -97.4715         -97.4715      0.000272421
          69.6225         -97.4715         -97.4715      0.000273979
          78.9055         -97.4715         -97.4715      0.000260365
          88.1885         -97.4715         -97.4715      0.000226311
          97.4715         -97.4715         -97.4715      0.000238226
         -97.4715         -88.1885         -97.4715      0.000210055
         -88.1885         -88.1885         -97.4715      0.000210734
         -78.9055         -88.1885         -97.4715       0.00024287
         -69.6225         -88.1885         -97.4715      0.000255526
         -60.3395         -88.1885         -97.4715      0.000254415
         -51.0565         -88.1885         -97.4715      0.000249748
         -41.7735         -88.1885         -97.4715      0.000247089
         -32.4905         -88.1885         -97.4715       0.00024734
         -23.2075         -88.1885         -97.4715      0.000248179
         -13.9245         -88.1885         -97.4715      0.000248351
          -4.6415         -88.1885         -97.4715      0.000248143
           4.6415         -88.1885         -97.4715      0.000248143
          13.9245         -88.1885         -97.4715      0.000248351
          23.2075         -88.1885         -97.4715      0.000248179
          32.4905         -88.1885         -97.4715       0.00024734
          41.7735         -88.1885         -97.4715      0.000247089
          51.0565         -88.1885         -97.4715      0.000249748
          60.3395         -88.1885         -97.4715      0.000254415
          69.6225         -88.1885         -97.4715      0.000255526
          78.9055         -88.1885         -97.4715       0.00024287
          88.1885         -88.1885         -97.4715      0.000210734
          97.4715         -88.1885         -97.4715      0.000210055
         -97.4715         -78.9055         -97.4715      0.000151726
         -88.1885         -78.9055         -97.4715      0.000159586
         -78.9055         -78.9055         -97.4715      0.000185278
         -69.6225         -78.9055         -97.4715      0.000196823
         -60.3395         -78.9055         -97.4715      0.000196433
         -51.0565         -78.9055         -97.4715      0.000192247
         -41.7735         -78.9055         -97.4715      0.000189409
         -32.4905         -78.9055         -97.4715      0.000189346
         -23.2075         -78.9055         -97.4715      0.000190119
         -13.9245         -78.9055         -97.4715      0.000190371
          -4.6415         -78.9055         -97.4715      0.000190254
           4.6415         -78.9055         -97.4715      0.000190254
          13.9245         -78.9055         -97.4715      0.000190371
          23.2075         -78.9055         -97.4715      0.000190119
          32.4905         -78.9055         -97.4715      0.000189346
          41.7735         -78.9055         -97.4715      0.000189409
          51.0565         -78.9055         -97.4715      0.000192247
          60.3395         -78.9055         -97.4715      0.000196433
          69.6225         -78.9055         -97.4715      0.000196823
          78.9055         -78.9055         -97.4715      0.000185278
          88.1885         -78.9055         -97.4715      0.000159586
          97.4715         -78.9055         -97.4715      0.000151726
         -97.4715         -69.6225         -97.4715      0.000111545
         -88.1885         -69.6225         -97.4715      0.000110649
         -78.9055         -69.6225         -97.4715      0.000126089
         -69.6225         -69.6225         -97.4715      0.000132946
         -60.3395         -69.6225         -97.4715      0.000132353
         -51.0565         -69.6225         -97.4715      0.000129419
         -41.7735         -69.6225         -97.4715      0.000127317
         -32.4905         -69.6225         -97.4715      0.000127181
         -23.2075         -69.6225         -97.4715      0.000127731
         -13.9245         -69.6225         -97.4715      0.000127884
          -4.6415         -69.6225         -97.4715      0.000127771
           4.6415         -69.6225         -97.4715      0.000127771
          13.9245         -69.6225         -97.4715      0.000127884
          23.2075         -69.6225         -97.4715      0.000127731
          32.4905         -69.6225         -97.4715      0.000127181
          41.7735         -69.6225         -97.4715      0.000127317
          51.0565         -69.6225         -97.4715      0.000129419
          60.3395         -69.6225         -97.4715      0.000132353
          69.6225         -69.6225         -97.4715      0.000132946
          78.9055         -69.6225         -97.4715      0.000126089
          88.1885         -69.6225         -97.4715      0.000110649
          97.4715         -69.6225         -97.4715      0.000111545
         -97.4715         -60.3395         -97.4715      0.000110476
         -88.1885         -60.3395         -97.4715      9.93141e-05
         -78.9055         -60.3395         -97.4715      0.000111168
         -69.6225         -60.3395         -97.4715      0.000115462
         -60.3395         -60.3395         -97.4715      0.000114648
         -51.0565         -60.3395         -97.4715      0.000112646
         -41.7735         -60.3395         -97.4715      0.000111616
         -32.4905         -60.3395         -97.4715      0.000111833
         -23.2075         -60.3395         -97.4715      0.000112175
         -13.9245         -60.3395         -97.4715      0.000112117
          -4.6415         -60.3395         -97.4715      0.000111889
           4.6415         -60.3395         -97.4715      0.000111889
          13.9245         -60.3395         -97.4715      0.000112117
          23.2075         -60.3395         -97.4715      0.000112175
          32.4905         -60.3395         -97.4715      0.000111833
          41.7735         -60.3395         -97.4715      0.000111616
          51.0565         -60.3395         -97.4715      0.000112646
          60.3395         -60.3395         -97.4715      0.000114648
          69.6225         -60.3395         -97.4715      0.000115462
          78.9055         -60.3395         -97.4715      0.000111168
          88.1885         -60.3395         -97.4715      9.93141e-05
          97.4715         -60.3395         -97.4715      0.000110476
         -97.4715         -51.0565         -97.4715      0.000123211
         -88.1885         -51.0565         -97.4715      0.000110112
         -78.9055         -51.0565         -97.4715      0.000125132
         -69.6225         -51.0565         -97.4715      0.000131068
         -60.3395         -51.0565         -97.4715      0.000130861
         -51.0565         -51.0565         -97.4715      0.000129143
         -41.7735         -51.0565         -97.4715      0.000128218
         -32.4905         -51.0565         -97.4715      0.000128409
         -23.2075         -51.0565         -97.4715      0.000128667
         -13.9245         -51.0565         -97.4715      0.000128558
          -4.6415         -51.0565         -97.4715      0.000128293
           4.6415         -51.0565         -97.4715      0.000128293
          13.9245         -51.0565         -97.4715      0.000128558
          23.2075         -51.0565         -97.4715      0.000128667
          32.4905         -51.0565         -97.4715      0.000128409
          41.7735         -51.0565         -97.4715      0.000128218
          51.0565         -51.0565         -97.4715      0.000129143
          60.3395         -51.0565         -97.4715      0.000130861
          69.6225         -51.0565         -97.4715      0.000131068
          78.9055         -51.0565         -97.4715      0.000125132
          88.1885         -51.0565         -97.4715      0.000110112
          97.4715         -51.0565         -97.4715      0.000123211
         -97.4715         -41.7735         -97.4715      0.000125969
         -88.1885         -41.7735         -97.4715      0.000114034
         -78.9055         -41.7735         -97.4715      0.000131199
         -69.6225         -41.7735         -97.4715      0.000138934
         -60.3395         -41.7735         -97.4715      0.000139241
         -51.0565         -41.7735         -97.4715      0.000137178
         -41.7735         -41.7735         -97.4715      0.000135672
         -32.4905         -41.7735         -97.4715      0.000135516
         -23.2075         -41.7735         -97.4715       0.00013575
         -13.9245         -41.7735         -97.4715      0.000135739
          -4.6415         -41.7735         -97.4715      0.000135564
           4.6415         -41.7735         -97.4715      0.000135564
          13.9245         -41.7735         -97.4715      0.000135739
          23.2075         -41.7735         -97.4715       0.00013575
          32.4905         -41.7735         -97.4715      0.000135516
          41.7735         -41.7735         -97.4715      0.000135672
          51.0565         -41.7735         -97.4715      0.000137178
          60.3395         -41.7735         -97.4715      0.000139241
          69.6225         -41.7735         -97.4715      0.000138934
          78.9055         -41.7735         -97.4715      0.000131199
          88.1885         -41.7735         -97.4715      0.000114034
          97.4715         -41.7735         -97.4715      0.000125969
         -97.4715         -32.4905         -97.4715      0.000119193
         -88.1885         -32.4905         -97.4715      0.000109639
         -78.9055         -32.4905         -97.4715      0.000126388
         -69.6225         -32.4905         -97.4715      0.000134242
         -60.3395         -32.4905         -97.4715      0.000134384
         -51.0565         -32.4905         -97.4715       0.00013182
         -41.7735         -32.4905         -97.4715      0.000129742
         -32.4905         -32.4905         -97.4715      0.000129236
         -23.2075         -32.4905         -97.4715      0.000129468
         -13.9245         -32.4905         -97.4715      0.000129581
          -4.6415         -32.4905         -97.4715      0.000129517
           4.6415         -32.4905         -97.4715      0.000129517
          13.9245         -32.4905         -97.4715      0.000129581
          23.2075         -32.4905         -97.4715      0.000129468
          32.4905         -32.4905         -97.4715      0.000129236
          41.7735         -32.4905         -97.4715      0.000129742
          51.0565         -32.4905         -97.4715       0.00013182
          60.3395         -32.4905         -97.4715      0.000134384
          69.6225         -32.4905         -97.4715      0.000134242
