           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
          -99.468          -47.892          -99.468         0.219987         0.861008         -0.10371         0.112385         -0.15188         0.137821
            -92.1          -47.892          -99.468        0.0438013          1.12682       -0.0350071       -0.0097834       -0.0478675        0.0157888
          -84.732          -47.892          -99.468       -0.0158525          1.16476       0.00924837       -0.0407077      -0.00521172        0.0278718
          -77.364          -47.892          -99.468       -0.0239883          1.17515        0.0254351       -0.0577331      -0.00189191        0.0271963
          -69.996          -47.892          -99.468       -0.0207591          1.17808        0.0339043       -0.0657562      -0.00342657        0.0263056
          -62.628          -47.892          -99.468       -0.0124214          1.17621        0.0394105       -0.0681109      -0.00651887        0.0256406
           -55.26          -47.892          -99.468      -0.00607186          1.17174        0.0406868       -0.0670758      -0.00876098         0.025474
          -47.892          -47.892          -99.468      -0.00167827           1.1673        0.0383724       -0.0633254      -0.00924566        0.0249133
          -40.524          -47.892          -99.468       0.00122239          1.16394        0.0334808       -0.0571848      -0.00824721        0.0232746
          -33.156          -47.892          -99.468        0.0029311          1.16156        0.0272897       -0.0491581      -0.00653841        0.0204814
          -25.788          -47.892          -99.468       0.00489193          1.16033        0.0203597       -0.0390236      -0.00450872        0.0163377
           -18.42          -47.892          -99.468       0.00673964          1.15964        0.0142197       -0.0284109      -0.00291937        0.0118311
          -11.052          -47.892          -99.468       0.00799399          1.15905        0.0083427       -0.0171768      -0.00161774       0.00710257
           -3.684          -47.892          -99.468        0.0087033          1.15874       0.00276066       -0.0057574     -0.000522436       0.00236538
            3.684          -47.892          -99.468       0.00870548          1.15873      -0.00269717       0.00570848      0.000500811      -0.00234058
           11.052          -47.892          -99.468       0.00799243          1.15905      -0.00827219        0.0171254       0.00159208      -0.00708161
            18.42          -47.892          -99.468       0.00673634          1.15963        -0.014146        0.0283522       0.00290079       -0.0118001
           25.788          -47.892          -99.468       0.00484862          1.16024       -0.0203226        0.0389672       0.00451529       -0.0163164
           33.156          -47.892          -99.468       0.00294369          1.16156        -0.027131         0.049082       0.00647838       -0.0204375
           40.524          -47.892          -99.468       0.00125225          1.16393       -0.0333559        0.0570979       0.00820921       -0.0232214
           47.892          -47.892          -99.468       -0.0016601          1.16729        -0.038232         0.063251       0.00920004       -0.0248694
            55.26          -47.892          -99.468       -0.0060471          1.17174       -0.0405473        0.0670151       0.00871346       -0.0254371
           62.628          -47.892          -99.468       -0.0123802           1.1762       -0.0393513        0.0680606       0.00650478       -0.0256102
           69.996          -47.892          -99.468       -0.0207273          1.17808       -0.0339594        0.0656708       0.00344572       -0.0262799
           77.364          -47.892          -99.468       -0.0239802          1.17515       -0.0253384         0.057671       0.00185707        -0.027143
           84.732          -47.892          -99.468        -0.015872          1.16471      -0.00920113        0.0405733       0.00515436       -0.0278421
             92.1          -47.892          -99.468        0.0437158          1.12684        0.0350345       0.00966775        0.0477576       -0.0157921
           99.468          -47.892          -99.468         0.219901          0.86102         0.103761        -0.112399         0.151772        -0.137714
          -99.468          -40.524          -99.468         0.306311          0.76493       -0.0192594       0.00627042        -0.258987         0.170336
            -92.1          -40.524          -99.468         0.202641          1.13525      -0.00282888        -0.013334        -0.104771       0.00312519
          -84.732          -40.524          -99.468         0.111355          1.19511         0.020061        -0.031386       -0.0157487        0.0133385
          -77.364          -40.524          -99.468        0.0980618          1.21581         0.031298       -0.0422513      -0.00270841        0.0117198
          -69.996          -40.524          -99.468           0.1048          1.22376        0.0374754       -0.0471282      0.000957665        0.0094488
          -62.628          -40.524          -99.468         0.117018          1.22266        0.0412753       -0.0477723       0.00124953       0.00793765
           -55.26          -40.524          -99.468         0.127786          1.21811        0.0419464       -0.0461744      0.000413662       0.00717431
          -47.892          -40.524          -99.468         0.136046          1.21313        0.0397148       -0.0431276     -0.000224352       0.00679777
          -40.524          -40.524          -99.468         0.142287          1.20916        0.0351855       -0.0388278     -0.000386405        0.0063218
          -33.156          -40.524          -99.468         0.147202          1.20644        0.0293332       -0.0334614      -0.00025727       0.00552739
          -25.788          -40.524          -99.468         0.151476           1.2045        0.0223489         -0.02669      2.54486e-05       0.00435014
           -18.42          -40.524          -99.468         0.154768          1.20316        0.0158559       -0.0195783      0.000170197       0.00310628
          -11.052          -40.524          -99.468         0.157223          1.20214       0.00940326       -0.0118918      0.000176167       0.00182969
           -3.684          -40.524          -99.468         0.158539          1.20158       0.00312149      -0.00399145      6.99133e-05      0.000598265
            3.684          -40.524          -99.468         0.158544          1.20158      -0.00306624       0.00396449     -7.85865e-05     -0.000592426
           11.052          -40.524          -99.468         0.157226          1.20214      -0.00932751        0.0118641     -0.000180474      -0.00182425
            18.42          -40.524          -99.468         0.154768          1.20316       -0.0157804         0.019546     -0.000176442      -0.00309681
           25.788          -40.524          -99.468         0.151467          1.20451        -0.022305        0.0266514     -1.56573e-05      -0.00434401
           33.156          -40.524          -99.468         0.147224          1.20644       -0.0292022        0.0334312      0.000246322      -0.00551664
           40.524          -40.524          -99.468         0.142325          1.20915       -0.0350797        0.0387812      0.000373134      -0.00630695
           47.892          -40.524          -99.468         0.136082          1.21313       -0.0395801        0.0430977      0.000218574      -0.00678753
            55.26          -40.524          -99.468         0.127822          1.21812        -0.041819         0.046152     -0.000423188      -0.00716671
           62.628          -40.524          -99.468         0.117059          1.22267       -0.0412147        0.0477466      -0.00125518      -0.00792773
           69.996          -40.524          -99.468          0.10484          1.22377       -0.0375233        0.0470499     -0.000987399      -0.00946143
           77.364          -40.524          -99.468        0.0980842          1.21583       -0.0311716        0.0422428       0.00270878        -0.011674
           84.732          -40.524          -99.468         0.111279          1.19501       -0.0199863        0.0313469        0.0156927       -0.0133874
             92.1          -40.524          -99.468         0.202458           1.1352        0.0028879        0.0132839         0.104596      -0.00321762
           99.468          -40.524          -99.468         0.306153         0.764919        0.0193391      -0.00627664         0.258843         -0.17017
          -99.468          -33.156          -99.468         0.353768          0.71051      -0.00628281     -0.000314185        -0.313919          0.20382
            -92.1          -33.156          -99.468         0.280962          1.09969       0.00559353       -0.0169546        -0.129605        0.0162133
          -84.732          -33.156          -99.468         0.180066          1.17355        0.0192678       -0.0286745       -0.0222635        0.0154034
          -77.364          -33.156          -99.468         0.166105          1.19998        0.0268082         -0.03447      -0.00424346        0.0120854
          -69.996          -33.156          -99.468         0.175542          1.21025         0.031638       -0.0367262       0.00143334       0.00908707
          -62.628          -33.156          -99.468         0.191716           1.2094        0.0349748       -0.0363856       0.00269706       0.00704876
