           x [mm]           y [mm]           z [mm]       SAR [W/kg]
--------------------------------------------------------------------
          -99.468          -47.892          -99.468      0.000382816
            -92.1          -47.892          -99.468      0.000420989
          -84.732          -47.892          -99.468      0.000472767
          -77.364          -47.892          -99.468      0.000596549
          -69.996          -47.892          -99.468      0.000730126
          -62.628          -47.892          -99.468      0.000738329
           -55.26          -47.892          -99.468        0.0007424
          -47.892          -47.892          -99.468      0.000742383
          -40.524          -47.892          -99.468      0.000740827
          -33.156          -47.892          -99.468      0.000739005
          -25.788          -47.892          -99.468       0.00073753
           -18.42          -47.892          -99.468      0.000736562
          -11.052          -47.892          -99.468      0.000735992
           -3.684          -47.892          -99.468       0.00073574
            3.684          -47.892          -99.468       0.00073574
           11.052          -47.892          -99.468      0.000735994
            18.42          -47.892          -99.468      0.000736568
           25.788          -47.892          -99.468      0.000737538
           33.156          -47.892          -99.468      0.000739017
           40.524          -47.892          -99.468      0.000740843
           47.892          -47.892          -99.468      0.000742404
            55.26          -47.892          -99.468      0.000742432
           62.628          -47.892          -99.468      0.000738351
           69.996          -47.892          -99.468      0.000730143
           77.364          -47.892          -99.468      0.000596567
           84.732          -47.892          -99.468      0.000472784
             92.1          -47.892          -99.468      0.000421005
           99.468          -47.892          -99.468      0.000382828
          -99.468          -40.524          -99.468      0.000425164
            -92.1          -40.524          -99.468      0.000395197
          -84.732          -40.524          -99.468      0.000428808
          -77.364          -40.524          -99.468      0.000588059
          -69.996          -40.524          -99.468      0.000736241
          -62.628          -40.524          -99.468      0.000663477
           -55.26          -40.524          -99.468      0.000699557
          -47.892          -40.524          -99.468      0.000750946
          -40.524          -40.524          -99.468      0.000749758
          -33.156          -40.524          -99.468      0.000748225
          -25.788          -40.524          -99.468       0.00074699
           -18.42          -40.524          -99.468      0.000746209
          -11.052          -40.524          -99.468      0.000745766
           -3.684          -40.524          -99.468      0.000745572
            3.684          -40.524          -99.468      0.000745573
           11.052          -40.524          -99.468       0.00074577
            18.42          -40.524          -99.468      0.000746217
           25.788          -40.524          -99.468      0.000747003
           33.156          -40.524          -99.468      0.000748243
           40.524          -40.524          -99.468      0.000749781
           47.892          -40.524          -99.468      0.000750973
            55.26          -40.524          -99.468      0.000699588
           62.628          -40.524          -99.468      0.000663498
           69.996          -40.524          -99.468      0.000736264
           77.364          -40.524          -99.468      0.000588082
           84.732          -40.524          -99.468      0.000428823
             92.1          -40.524          -99.468      0.000395212
           99.468          -40.524          -99.468      0.000425177
          -99.468          -33.156          -99.468      0.000481731
            -92.1          -33.156          -99.468      0.000368131
          -84.732          -33.156          -99.468       0.00038412
          -77.364          -33.156          -99.468      0.000547395
          -69.996          -33.156          -99.468      0.000616068
          -62.628          -33.156          -99.468        0.0005381
           -55.26          -33.156          -99.468      0.000660843
          -47.892          -33.156          -99.468      0.000753954
          -40.524          -33.156          -99.468      0.000753065
          -33.156          -33.156          -99.468      0.000751775
          -25.788          -33.156          -99.468      0.000750748
